Study,Case ID,Q (kg),D (m),Observed PPV (mm/s),Scaled distance,Q-D minmax status,Joint Q-D support,Support distance,Support threshold,Power-law pred,RF pred,XGB pred,QD-BNN pred,QD-BNN residual,QD-BNN 95% low,QD-BNN 95% high,Covered?,Q basis,PPV basis,Source URL
Liu 2023,LIU-2023-01,55.0,65.98,21.978,8.896741385064944,IN,Supported,0.14324003274863706,0.14684571651411166,19.45516501957923,13.88369268837712,13.865798950195312,14.195012092590332,-7.782988548278809,-60.52286911010742,88.91289520263672,YES,Reported charge weight; workbook notes maximum single-shot charge,Maximum of the three measured directional vibration-velocity components,https://www.extrica.com/article/22826
Liu 2023,LIU-2023-02,55.0,80.83,18.05,10.89911497658077,IN,Supported,0.12517526627740408,0.14684571651411166,16.216540893292233,10.790761770938307,9.119344711303711,10.191637992858887,-7.85836124420166,-64.5262451171875,84.90951538085938,YES,Reported charge weight; workbook notes maximum single-shot charge,Maximum of the three measured directional vibration-velocity components,https://www.extrica.com/article/22826
Liu 2023,LIU-2023-03,55.0,110.73,13.786000000000001,14.930830154110959,IN,Supported,0.12876615431458038,0.14684571651411166,12.227835835980914,6.3185295937014745,6.591360569000244,6.7098164558410645,-7.076183795928955,-68.00806427001953,81.42769622802734,YES,Reported charge weight; workbook notes maximum single-shot charge,Maximum of the three measured directional vibration-velocity components,https://www.extrica.com/article/22826
Borneo 2024,BIB-2024-SHA1,58.5,180.0,16.2,23.53393621658208,OUT,Sparse/OOD,0.2996350251804093,0.14684571651411166,8.130172144507442,5.3215574664050225,5.225157737731934,4.515261173248291,-11.68474006652832,-70.20262145996094,79.23313903808594,YES,Signature-hole charge,Maximum of three measured PPV components,https://www.nature.com/articles/s41598-024-81784-2
Borneo 2024,BIB-2024-SHA2,71.4,160.0,20.5,18.93524273324603,OUT,Sparse/OOD,0.14822317646249134,0.14684571651411166,9.880854760088638,5.474465335999014,5.078094959259033,4.826336860656738,-15.673663139343262,-69.89154052734375,79.54421997070312,YES,Signature-hole charge,Maximum of three measured PPV components,https://www.nature.com/articles/s41598-024-81784-2
Borneo 2024,BIB-2024-SHA3,65.5,140.0,22.4,17.298457770026033,IN,Supported,0.07947760918823556,0.14684571651411166,10.71550154042744,5.657134201234855,5.188167572021484,5.274725914001465,-17.125274658203125,-69.44315338134766,79.99260711669922,YES,Signature-hole charge,Maximum of three measured PPV components,https://www.nature.com/articles/s41598-024-81784-2
Borneo 2024,BIB-2024-SHA4,70.6,120.0,13.6,14.281666767773373,IN,Supported,0.06361522617925364,0.14684571651411166,12.725227851495799,6.599846323237377,6.88153076171875,6.202174186706543,-7.397826194763184,-68.51570892333984,80.92005157470703,YES,Signature-hole charge,Maximum of three measured PPV components,https://www.nature.com/articles/s41598-024-81784-2
Borneo 2024,BIB-2024-SHA5,70.6,100.0,34.0,11.901388973144478,IN,Supported,0.12815561138439224,0.14684571651411166,14.986091994060166,7.659608640263098,8.234347343444824,7.963156700134277,-26.036842346191406,-66.75472259521484,82.68103790283203,YES,Signature-hole charge,Maximum of three measured PPV components,https://www.nature.com/articles/s41598-024-81784-2
Limestone 2025,LIME-2025-01,106.0,18.0,194.0,1.7483145522430754,IN,Sparse/OOD,0.6923419375024202,0.14684571651411166,83.72223070699427,118.5049174211084,78.76607513427734,89.61353302001953,-104.38646697998047,14.895652770996094,164.3314208984375,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-02,106.0,25.0,112.4,2.4282146558931603,IN,Sparse/OOD,0.3447824170248165,0.14684571651411166,62.35524599280724,100.3361522576376,74.55044555664062,83.63130187988281,-28.768699645996094,8.913421630859375,158.34918212890625,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-03,106.0,26.0,105.3,2.5253432421288866,IN,Sparse/OOD,0.319173417247387,0.14684571651411166,60.19974938412737,98.59272792923844,90.99224853515625,83.12370300292969,-22.176300048828125,8.40582275390625,157.84158325195312,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-04,50.2,12.6,264.5,1.7783559263535553,IN,Sparse/OOD,1.398798520567248,0.14684571651411166,82.45254077086148,123.53518759922265,56.705318450927734,54.72563552856445,-209.7743682861328,-19.992244720458984,129.44351196289062,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-05,50.2,15.0,197.7,2.117090388516137,IN,Sparse/OOD,1.2137939630955006,0.14684571651411166,70.51559797986611,119.3744534946403,28.533100128173828,59.1627197265625,-138.5372772216797,-15.555160522460938,133.88059997558594,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-06,57.4,13.5,148.4,1.7818774110510345,IN,Sparse/OOD,1.2643484252796333,0.14684571651411166,82.30636617715768,121.9670588393776,53.66730880737305,63.20040512084961,-85.1995849609375,-11.517475128173828,137.9182891845703,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-07,57.4,18.0,92.0,2.375836548068046,IN,Sparse/OOD,0.9692657615032342,0.14684571651411166,63.58691010687324,115.3794440417964,75.1616439819336,69.69390869140625,-22.30609130859375,-5.0239715576171875,144.4117889404297,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-08,57.4,14.0,139.70000000000002,1.8478728707195913,IN,Sparse/OOD,1.2238273814859937,0.14684571651411166,79.66480896876712,122.15083939493314,49.23616409301758,61.501949310302734,-78.19804382324219,-13.215930938720703,136.21983337402344,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-09,84.39,20.0,134.70000000000002,2.177130701678477,IN,Sparse/OOD,0.6668302302236768,0.14684571651411166,68.76880201473791,117.214476820611,99.83067321777344,79.26622009277344,-55.43377685546875,4.54833984375,153.98410034179688,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-10,84.39,10.0,426.4,1.0885653508392386,IN,Sparse/OOD,1.3698004317830272,0.14684571651411166,128.05746694532863,133.85980701052264,92.63298034667969,78.34220886230469,-348.05780029296875,3.62432861328125,153.06008911132812,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-11,84.39,30.0,68.7,3.2656960525177157,IN,Sparse/OOD,0.4398347040865843,0.14684571651411166,47.801741271241376,79.25492200342696,77.94145965576172,64.73945617675781,-3.960540771484375,-9.978424072265625,139.45733642578125,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-12,115.5,25.8,81.8,2.400649262828055,IN,Sparse/OOD,0.27114033740307353,0.14684571651411166,62.997088081480776,98.43613322005412,85.55130004882812,85.98626708984375,4.1862640380859375,11.268386840820312,160.7041473388672,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-13,115.5,14.0,225.9,1.3026778945578592,IN,Sparse/OOD,0.999810039738246,0.14684571651411166,109.00772611579463,125.61957985492432,52.874473571777344,86.8181381225586,-139.08184814453125,12.100257873535156,161.5360107421875,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-14,115.5,18.0,148.8,1.6748715787172475,IN,Sparse/OOD,0.667742361036677,0.14684571651411166,87.00785919410403,118.84818450178757,78.85469818115234,90.72152709960938,-58.07847595214844,16.003646850585938,165.4394073486328,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-15,67.24,13.0,179.60000000000002,1.5853658536585367,IN,Sparse/OOD,1.2459112962783778,0.14684571651411166,91.4014131067614,122.26386188041957,59.61704635620117,64.99259948730469,-114.60740661621094,-9.72528076171875,139.71047973632812,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-16,67.24,17.0,115.0,2.073170731707317,IN,Sparse/OOD,0.9432525499704125,0.14684571651411166,71.85408479987353,113.42903412999051,79.68458557128906,71.16150665283203,-43.83849334716797,-3.5563735961914062,145.87939453125,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-17,50.43,17.5,109.60000000000001,2.464299929467915,IN,Sparse/OOD,1.065494447806714,0.14684571651411166,61.535622623005814,114.29724686560031,71.08869934082031,66.1223373413086,-43.4776611328125,-8.595542907714844,140.8402099609375,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-18,55.75,12.6,206.20000000000002,1.6875168160597112,IN,Sparse/OOD,1.354829187070994,0.14684571651411166,86.42282524585082,123.54163175507847,56.705318450927734,59.485084533691406,-146.71490478515625,-15.232795715332031,134.20297241210938,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-19,55.75,15.0,154.1,2.0089485905472753,IN,Sparse/OOD,1.1628426944256638,0.14684571651411166,73.91109048120808,119.38089765049612,28.533100128173828,60.955528259277344,-93.14447784423828,-13.762351989746094,135.67340087890625,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-20,55.75,18.0,113.80000000000001,2.4107383086567302,IN,Sparse/OOD,0.98513567865674,0.14684571651411166,62.760556087516505,115.3794440417964,75.1616439819336,66.54423522949219,-47.255767822265625,-8.17364501953125,141.26211547851562,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-21,64.8,21.0,99.80000000000001,2.608745973749755,IN,Sparse/OOD,0.7701017468228459,0.14684571651411166,58.470562088830846,111.34406048536825,88.139404296875,71.59425354003906,-28.20574951171875,-3.123626708984375,146.3121337890625,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-22,64.8,13.0,221.4,1.614937983749848,IN,Sparse/OOD,1.2595590398949947,0.14684571651411166,89.89872939179826,122.26386188041957,59.61704635620117,63.16054153442383,-158.2394561767578,-11.55733871459961,137.87841796875,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-23,64.8,20.0,108.2,2.4845199749997664,IN,Sparse/OOD,0.8092743381352598,0.14684571651411166,61.08623153706334,114.67072833210904,96.39912414550781,71.4272689819336,-36.772727966308594,-3.2906112670898438,146.1451416015625,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-24,129.6,20.0,151.5,1.7568209223157663,IN,Sparse/OOD,0.5020560552145373,0.14684571651411166,83.35853204512601,118.28011499237041,100.00733184814453,104.07365417480469,-47.42634582519531,29.35577392578125,178.79153442382812,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-25,129.6,10.0,479.5,0.8784104611578831,IN,Sparse/OOD,1.0670920220168316,0.14684571651411166,155.2256568275268,134.92544518228203,92.80963897705078,112.52644348144531,-366.97357177734375,37.808563232421875,187.24432373046875,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-26,129.6,10.0,479.5,0.8784104611578831,IN,Sparse/OOD,1.0670920220168316,0.14684571651411166,155.2256568275268,134.92544518228203,92.80963897705078,111.91108703613281,-367.58892822265625,37.193206787109375,186.62896728515625,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-27,118.71,18.0,213.1,1.6520715509326651,IN,Sparse/OOD,0.6609155024148008,0.14684571651411166,88.08415909300233,119.04396854714139,78.85469818115234,93.09953308105469,-120.00047302246094,18.38165283203125,167.81741333007812,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-28,118.71,22.0,152.7,2.019198562251035,IN,Sparse/OOD,0.40918310774165273,0.14684571651411166,73.57446836723196,113.03703435157225,102.29182434082031,92.50053405761719,-60.199462890625,17.78265380859375,167.21841430664062,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-29,118.71,15.0,288.6,1.3767262924438874,IN,Sparse/OOD,0.9021506470458279,0.14684571651411166,103.73388412310426,123.04542215584111,32.171417236328125,95.59224700927734,-193.00775146484375,20.874366760253906,170.31011962890625,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-30,167.55,14.5,406.70000000000005,1.1202005618266762,IN,Sparse/OOD,0.8611263051204101,0.14684571651411166,124.80888730432575,148.9263901031653,74.17691802978516,120.11041259765625,-286.589599609375,45.39253234863281,194.8282928466797,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-31,167.55,31.0,115.0,2.3949115459742734,IN,Supported,0.04995826815333135,0.14684571651411166,63.13244865138313,94.73325306466755,92.55757141113281,89.05656433105469,-25.943435668945312,14.33868408203125,163.77444458007812,YES,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-32,167.55,12.6,514.3,0.9734156606218013,IN,Sparse/OOD,0.8904679400971027,0.14684571651411166,141.56572301038392,149.3091921356753,79.9382095336914,125.72579956054688,-388.5741882324219,51.00791931152344,200.4436798095703,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
Limestone 2025,LIME-2025-33,141.44,13.0,423.6,1.0930932902440078,IN,Sparse/OOD,0.9907385257568659,0.14684571651411166,127.58156583512358,126.22377871463478,63.01002883911133,104.45741271972656,-319.142578125,29.739532470703125,179.17529296875,NO,Qmax reported in Table 2,Published PPV,https://www.nature.com/articles/s41598-025-90242-6
